mz	rt	X1	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X2	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X3	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X4	X40	X41	X42	X5	X6	X7	X8	X9
847.2941	354.46	219385.5924	200439.9124	90254.05012	68147.88846	104526.0039	98576.57837	326490.0648	123806.5699	97416.6124	102371.1373	447106.2867	319352.8374	266165.5181	390462.0513	114307.3195	94067.20732	320076.1413	443988.9717	359162.0836	82338.46544	117520.6582	116655.2695	230839.1965	336843.7042	85259.86622	317921.4871	109442.5097	93837.13289	67806.17503	145916.3301	109032.04	183467.1313	128925.4253	102667.1933	187230.2024	133751.9706	134291.0729	82818.74844	296911.893	633715.3655	70733.34483	415779.2271
847.431	351.92	565420.946	928452.39	675008.1187	1197368.877	2034511.168	891970.4659	628272.5874	449282.0986	731017.6593	958374.1531	1210.237644	1277.510533	3241.733255	0	651444.6123	290251.8852	668208.4247	842455.2713	806614.1432	0	822526.8043	378353.414	763607.7708	294237.1323	2196832.641	2690705.204	1550369.091	618570.9681	921390.32	874286.8849	1362.771639	355662.9495	1245551.58	588677.6394	745359.0864	65152.90823	1209965.934	1107359.052	172763.3564	4341.062121	1009031.167	502269.8228
848.1391	351.76	19237432.97	2012149.47	4219154.019	2865504.198	5296416.438	4414830.418	4108671.169	1376347.407	2043041.641	1543094.202	34123323.74	19892824.86	28244130.19	34344852.35	4638224.488	434800.6445	3897704.944	4849134.67	4758009.047	7583827.031	4588863.148	3781572.697	27477664.61	3722775.83	16590737.84	18921447.44	15693222.15	3591489.51	2070540.014	1719951.869	5498579.603	7021055.548	5197107.993	5489853.008	2945173.814	2656227.871	1950988.211	4415863.136	7661574.506	25404816.63	25962925.29	27793486.49
848.7512	360.59	1512697.855	484145.8319	543529.9698	481490.464	618729.5132	340382.557	1009180.261	494992.4503	224841.9379	309794.9132	1420669.188	926039.7944	3771341.78	1928236.379	702899.8845	329592.4875	315669.6612	602159.0638	835591.9189	405219.4474	559957.7974	1203899.545	549269.4147	481550.9834	549637.0969	1011868.144	1362264.472	650436.6187	267359.8056	72414.42773	573361.6882	685512.6319	1175244.167	408353.5066	284022.4703	1420401.853	244357.2361	754974.0003	1341041.585	1122089.56	2565706.911	1577777.46
848.7703	395.64	45277106.61	67511299.92	91905156.55	80044853.34	9795901.861	11543856.83	6494491.814	10259912.57	3315824.743	9056232.778	118380642.4	62367386.23	90961081.25	120592731.9	145605277.9	141166937.2	118162203.5	1376572.48	12688207.11	12251080.04	14484892.27	12041001.77	67982417.12	11636120.56	28854254.14	185379580	143972994.5	150824350.8	206735120.9	208156078	12193082.33	13004300.3	11446453.09	13564529.26	7938292.702	15171193.01	14558671.15	17061156.79	14811649.74	56128121.77	55565648.11	56406406.24
848.8516	354.31	3148442.923	525934.4872	1488124.626	788784.9092	763835.1545	706717.0068	1334796.324	223585.6377	414759.8516	629183.9547	3670131.644	1938712.355	4116186.667	1075422.438	491911.8773	439948.2462	519917.1261	1732278.185	584815.9951	958636.7196	609583.4591	661034.6044	0	398370.9823	812158.0997	2587723.856	584675.0095	384643.2054	520752.2043	472339.6924	1455641.159	1747381.545	954359.5575	1246779.771	673349.9211	276271.5862	219695.8701	541837.6116	1299605.369	1289041.122	2713167.741	0
848.8516	354.31	3148442.923	525934.4872	1488124.626	788784.9092	763835.1545	706717.0068	1334796.324	223585.6377	414759.8516	629183.9547	3670131.644	1938712.355	4116186.667	1075422.438	491911.8773	439948.2462	519917.1261	1732278.185	584815.9951	958636.7196	609583.4591	661034.6044	0	398370.9823	812158.0997	2587723.856	584675.0095	384643.2054	520752.2043	472339.6924	1455641.159	1747381.545	954359.5575	1246779.771	673349.9211	276271.5862	219695.8701	541837.6116	1299605.369	1289041.122	2713167.741	0
849.1478	357.1	96217066.07	11855632.17	18373488.61	13959216.9	22897377.39	23060459.11	20228108.52	5988127.974	10177905.74	7219078.451	143385366.4	84611941.61	117096371.7	130631077.4	20463856.28	4601165.478	16987003.09	21051053.02	20027943.98	35234760.98	19670583.6	16527027.81	124199722.8	17666588.81	74134309.79	84172059.69	69020152.46	13340614.52	8198847.935	6751484.954	27520370.64	32430019.32	24781624.43	26066177.79	13150776.3	14520312.69	9646776.102	19239465.2	33573477.28	100659755.8	113637019.2	110669537.5
850.7852	403.74	32104154.65	37920679.85	45512642.76	39632446.89	10592417.62	15006177.91	8124625.791	12756144.28	4205458.766	14328695.53	36310588.16	34821400.32	39534207.26	47535144.92	57194366.36	52048335.31	39027164.21	1664011.33	13303595.91	16328011.59	17169419.37	15269572.5	39565433.67	16252346	14390647.49	66815096.99	56770667.04	56715114.66	70478978.64	67501608	12167651.56	14121284.65	13856286.02	17938604.58	9716165.597	17421407.27	17619348.95	15661086.06	19835696.08	29526389.24	31649700.6	31050679.8
850.9707	376.59	1104570.309	70429.39178	135605.1653	94589.5321	253366.1203	277305.0772	292309.8352	49662.85861	98140.78243	55907.20804	1466895.715	919848.0204	1295959.769	1568467.264	159965.34	17320.52138	158836.1269	162112.1835	170188.1644	277232.7261	121770.6452	100171.7063	1402035.933	134502.7554	899196.7523	977043.5258	800595.2669	111092.9064	87780.87131	64444.27581	324402.9133	322282.6147	303995.5707	361665.5747	111034.0344	99159.00726	71770.47234	218496.7152	395853.2069	1537441.737	1700209.375	2026875.599
851.6396	59.64	127692.3211	189377.0691	176481.3473	178353.2673	222125.4007	147146.7123	235395.3021	148616.4624	213766.413	237705.6594	150189.7391	87384.66816	161698.3167	135376.1738	157246.1934	167908.5775	175050.4353	169745.218	183004.5482	181507.3292	131257.999	180845.3678	116782.7696	143562.867	170055.4733	176049.3878	150475.1396	189609.2459	226383.7897	133022.4219	160782.6001	175838.2571	213166.3383	154216.9254	200063.7315	210992.8154	175429.5485	220927.6188	162741.2068	144203.5423	170308.1836	138528.4624
851.6398	376.5	475451.3002	44701.48788	73336.02024	63189.69025	114918.7636	92434.04567	81168.9958	26562.3423	48611.45129	22727.02648	650065.4457	446174.1055	640707.3653	688632.981	49804.09851	0	62053.07542	80072.83778	71027.34827	302133.1936	55733.6529	43633.65306	602045.7381	49246.90217	410992.7678	449803.257	353843.3642	60110.08411	55117.63135	29943.07911	118093.6425	108557.6629	82819.25953	213947.4795	42896.88824	32754.75102	32435.28221	97303.03373	143129.277	658324.8512	871033.1084	791880.0986
851.7091	388.73	2035980.445	3676660.808	3751407.189	3528990.098	326839.0743	351771.4299	239259.4603	444039.5448	133413.3107	328607.8229	4850918.483	2919931.14	5870708.578	5276287.2	7081800.439	6588628.814	6411707.803	113874.8141	413115.6225	346066.8048	426969.6751	377085.8794	2254122.139	371433.5977	1712803.135	11139513.09	9814474.68	9310319.441	12746792.45	14574882.34	382127.7153	406631.5753	483389.9745	469223.8072	355725.1312	458829.5722	758517.3729	1655076.67	339452.3122	2849432.291	2616599.968	3062137.114
852.1247	357.18	369891.2312	50250.31402	65996.01754	54711.85764	151119.8203	127758.6463	104924.4307	27007.84845	55170.88941	31956.45704	519587.3423	405123.3318	493296.15	557668.5719	105793.1002	22253.2571	74053.9786	116278.3671	133852.0176	201687.1626	92528.78798	58082.62007	565859.8816	88275.35555	404775.7497	417720.474	415230.7647	76040.84922	45951.07506	37703.40646	143623.321	166631.7726	126631.0582	132316.4911	50217.48469	86985.28195	59162.55795	112945.9268	163818.4808	395770.1643	499619.8961	475844.2028
852.2293	382.48	119938.1518	125218.0975	217583.081	245640.2228	221126.0484	187634.4064	182313.1638	141583.5538	156575.3758	201052.3444	144012.6948	175764.3203	169867.2187	181449.5417	164256.3701	217437.1426	154024.05	213382.563	153734.0298	206100.778	149457.4813	209538.1181	242636.4612	167103.9288	129592.7574	163104.4802	150506.3801	145681.757	168612.8682	178099.7557	168792.2586	194554.8837	161447.0377	210652.9543	180994.6154	178059.4094	173658.489	97761.26878	205084.9778	135082.4028	139344.8421	179762.9161
852.8016	411.83	4932502.505	5693756.087	7252085.507	6396689.973	2236651.733	3281319.335	2063563.333	3024420.261	1220309.48	3118671.361	4734063.294	6069273.134	4588435.438	5732011.884	7166565.318	5984737.627	4862963.237	811004.3309	3516236.13	3955215.263	3996779.607	3751536.737	6894280.096	3731784.932	1718590.502	6759518.677	5729909.738	6113688.331	8145797.921	7241139.413	3139189.901	3207276.867	3348966.423	4232391.785	2667645.259	4727149.943	3918674.528	3405542.044	4412545.48	4959084.898	4885620.606	4451461.427
852.852	421.84	327133.0721	279386.3684	506872.706	563848.1621	501514.3429	391335.2484	367161.3177	268619.2494	214776.8062	480721.7536	335695.0355	366623.9613	360280.5927	278344.5674	297382.6877	578971.2983	502476.8474	191438.8024	441060.2638	9046.547162	360655.8464	410408.9055	557199.4619	344757.6305	407910.7054	349058.9174	342866.7205	127365.9398	419234.762	333039.8454	147077.7259	288173.6956	60582.8541	94827.15281	172316.7285	217499.4366	216420.4693	403551.2941	102066.332	249874.2429	388186.5194	236304.1272
852.8526	397.91	4627.687258	5678.87338	204193.7113	33022.71496	46436.09614	49037.00439	49925.67158	27581.24526	50023.47811	40873.6016	856738.6161	228202.1262	37573.42606	983107.3423	278125.521	29339.32707	233139.1475	1115516.498	25709.83722	37506.41719	36642.08881	51155.1813	761746.2652	12744.3706	446683.4129	2167886.272	529094.3075	701370.1295	1024495.819	1415594.935	32982.90061	14849.2331	89039.09546	191562.5871	48570.40417	42130.40837	15642.33905	286723.8998	24307.13924	520312.9928	245433.6506	575107.222
853.2351	382.54	237504.2589	378485.5054	663267.8936	621677.9659	596117.6324	521545.1855	503301.0502	396182.7975	468358.5751	571634.9378	414153.9426	398857.441	406261.7795	522474.7834	407992.4824	574348.1537	414397.9917	536010.1629	436494.3018	568134.335	418392.455	517829.6015	582135.0835	485136.079	419083.7577	386226.8706	379931.5101	375384.3524	414509.9029	432391.7357	434357.2176	481318.2328	459272.9105	510868.5174	466025.0022	517483.6139	413014.2971	360586.148	592365.8772	354345.5626	403850.8593	292358.508
853.7264	395.61	7103786.664	10107174.99	10288621.25	9463225.712	1536767.414	947244.3043	2139136.464	2079312.576	489168.5257	1280041.057	12625582.43	9670814.325	12080334.94	11942628.43	14692100.01	12498802.12	11525238.16	1759681.314	1763450.85	1645344.286	1489911.412	1215437.612	8917910.916	1310776.303	6045067.852	20128312.28	17295899.49	14479930.63	21719479.46	22693256.37	1696039.255	2114214.215	2211445.092	2049939.243	1255488.923	2128396.544	3153193.81	3291781.303	1690527.715	8708533.006	8757477.205	9042776.078
853.8491	409.96	19439285.1	25767799.28	41935850.9	46260886.41	34556362.72	34874614.2	45648951.63	24354623.97	30950919.11	37939779.1	39168747.19	14159363.75	37070525.92	29954866.08	31221004.44	47502109.04	34101231.6	40127032.29	30830166.1	45092719.11	32873555.94	37253900.43	38113035.51	25970833.99	28654710.27	32852643.04	28285309.43	30077358.4	40685481.54	27700415.07	26032668.83	32139594.57	39143892.19	11151143.69	38247891.49	39817436.01	23161674.14	24859278.59	32639539.83	30795512.36	35960455.38	34155171.83
853.9507	411.66	563268.1523	868418.985	1070819.444	1169838.133	615326.6507	0	1181292.18	0	0	339869.0937	842377.9548	703332.401	1680186.983	1643695.117	1787168.768	2100759.319	1352601.421	461834.7216	412353.4861	707320.3122	1040637.779	553214.5945	1224645.401	281925.5905	1784112.803	1508963.685	2083401.813	672904.8761	3027849.636	1476302.496	1978181.621	386973.4602	5704.179774	268649.3466	459698.3061	1139770.234	197082.6883	376246.341	717079.9707	1851730.418	2471637.463	689185.7392
854.239	382.59	441669.0545	619526.315	1037734.923	922663.7159	912920.7786	747749.7288	745994.1008	598946.4234	673902.4741	835894.3104	634489.1101	666370.5064	650123.9409	806801.947	717507.6767	914572.3545	641589.0224	867150.0263	688809.0272	869678.8664	617676.6625	776164.5591	882659.2291	690952.1986	680743.0863	610375.9468	602969.5861	683997.6709	750588.4054	724804.6842	594026.6973	768272.4795	166920.8032	830142.2111	726997.1722	823158.9272	667624.6886	524527.2746	862982.2459	552146.2915	636306.3966	469157.5803
855.741	403.61	3354035.67	4144280.779	3711390.26	2888037.172	1169464.429	1616984.878	1252336.77	2400550.051	410264.9826	1639859.064	2293927.411	3627468.522	3665272.545	3163501.879	4224275.571	3588075.25	3067713.871	170369.8418	1642821.548	1166410.368	1658317.327	1020210.523	3452333.834	1491129.76	2305250.344	4171174.538	4555059.191	3588966.187	5209943.48	4878980.226	1269124.812	1898969.603	2394570.534	2402522.33	1252618.314	2059620.599	3070984.948	2945184.295	2007202.354	3213330.353	3502494.79	3579203.098
856.1536	359.99	964383.3668	76971.81188	134496.6268	116015.8167	209494.0135	177524.6788	121255.508	49792.92885	62520.18493	55185.31466	1385230.53	702652.3474	1152914.161	1275832.434	177332.1598	46159.02353	113440.8999	157337.655	137269.2378	280543.9705	149066.4639	123865.9148	965291.7013	146651.8214	673376.3189	633507.6967	525494.2495	105381.5156	64145.17563	46897.54348	219951.9267	243602.3866	199296.0552	213961.157	84947.42455	116001.675	70101.36939	165899.0708	297782.2452	825890.1999	855380.0247	1166510.97
856.6446	349.78	1335983.274	168116.349	349822.4218	217821.8535	434778.4704	367908.9569	335167.1603	89061.39112	174247.2127	164764.6331	2108344.355	398817.4045	1705505.372	2538404.49	331209.4708	65433.98887	275658.6998	229101.6042	165113.1546	623201.2355	334746.5318	317163.5186	2033908.381	303778.2193	1089876.404	1255176.538	923975.3331	250898.3552	154956.2462	136941.5854	489594.993	429534.3506	429033.721	459273.2419	235962.9525	219385.1504	199010.4014	302420.0367	666800.8026	1794274.972	2132938.939	1989045.707
857.1451	349.6	1410281.394	159951.1741	272611.3022	235044.4072	374351.088	345204.242	325485.4411	79252.50415	149600.5682	108021.0784	2465230.113	1430301.3	1929272.989	2269907.55	355773.5974	61114.85506	278630.6236	320804.4091	321924.4756	518521.7995	431699.3685	253165.0488	1731340.49	329103.7815	1212797.903	1303713.287	1059645.005	241408.9338	164031.5467	118973.2889	411133.0252	529891.3618	195371.4839	464030.1486	226309.0151	270601.3058	128654.3067	276454.5849	546132.9462	1514867.294	1906074.134	1715977.967
858.1543	354.99	9305552.234	1474888.339	2270177.653	1825449.366	2541510.682	2993569.03	2257080.157	782878.2536	1354500.714	982405.478	13348252.66	7664622.028	10899688.48	12884379.11	2938993.381	891927.4224	2250482.298	2563684.071	2620580.698	3979881.959	2567020.093	1928181.828	11692557.5	2031945.467	7093702.597	7731043.467	7043979.742	1812519.997	1108422.903	869384.3633	4004557.404	3539896.206	2937619.997	2828375.386	1452074.072	1769125.079	1309834.832	2292710.978	4070749.436	10250741.93	10808392.37	11275735.83
858.5964	209.85	165954.9104	484265.9986	941086.9805	982927.081	102959.6605	297667.0969	72166.99138	166201.0813	27345.44272	163006.3942	700238.158	595503.4241	781496.2847	997868.243	925674.9404	1042144.739	846116.7264	8989.782047	231314.9461	196430.0555	145116.6972	133165.8925	709840.9008	129781.1782	34100.82504	975357.2869	694959.5904	753918.904	775040.856	738324.9666	194180.0475	320004.5726	238343.9752	287494.1529	83958.38374	287780.9425	241030.6465	293307.8062	377589.8622	389607.021	428801.2059	462619.9539
858.7566	388.27	193106.394	436284.3134	685928.4656	663624.4625	113936.0137	156277.6898	84335.80449	143157.8849	75271.61559	141027.2408	727977.0593	339118.2012	598705.9995	671154.526	1112417.264	1145190.066	895524.4105	119322.8654	177138.5849	154547.9057	168663.4855	203531.906	317836.7103	136722.2169	177667.278	1274410.345	897461.4176	1137023.59	1367988.754	1189523.567	107872.3456	173797.0894	168656.0008	150305.6643	98343.99042	201339.212	205789.2496	744004.3279	173059.5411	364505.083	453538.3832	584257.8474
859.1961	382.25	93381.15898	113770.8496	125350.1405	109531.2011	152842.5684	111631.4596	146042.2351	156925.9633	128720.0241	147468.5725	92020.18405	130868.4324	144345.9254	146581.3012	87536.03026	94124.87025	100874.6809	123051.0072	90171.4605	56465.72969	103279.0444	110635.8	141780.156	115745.5347	150869.9024	134971.1231	114112.1007	113987.4543	141192.0124	165152.1601	92235.5375	125743.4897	165849.5995	147059.3507	168261.6236	151122.8508	163320.1389	89533.71262	136440.8542	111240.717	108283.2675	106586.9564
859.7717	403.74	149687.1214	215026.7534	409231.7185	324655.2101	49355.17286	65156.40823	42830.76902	55083.05387	17613.70147	64673.03205	309606.414	223195.6279	300935.9686	484221.4199	521708.8675	536841.0163	386288.6666	24458.39594	63845.89019	40315.22993	61443.58008	53703.60692	216117.2168	55434.65192	125428.2394	735090.5399	584398.447	500580.9547	592736.4392	537133.6083	48809.74531	50341.72125	33056.63384	71210.59811	47428.45787	63187.12515	98709.21949	42954.97765	80621.32001	198552.3106	223205.0162	228674.3243
860.6322	52.75	164696.1698	45162.85539	42532.7996	48240.85997	72553.64212	52743.11065	36603.03226	48863.84777	3314.092584	16195.28425	590634.1968	389536.3474	148487.2088	452442.1609	58156.48	25062.26696	69445.13492	24392.55044	74305.35395	196550.8795	93952.4313	39825.23099	655375.967	14164.31708	280335.9166	182029.447	102180.5726	41701.06352	48035.98307	21365.52681	69762.86185	108414.1582	54995.99567	14763.19441	88538.3411	80486.75699	65380.83302	58768.29084	83484.06775	244375.8131	414742.4688	259277.3359
860.7184	324.8	1062192.108	93383.37704	171946.0834	88130.04974	175432.5378	171763.1749	168528.2889	61194.12181	84315.89362	53503.16585	1897496.961	931493.9184	2231176.602	2006973.395	278882.4164	98201.88912	109588.4185	244417.1998	195165.2666	420777.5519	297527.2137	201374.5951	1672112.242	277382.6774	728180.6065	821201.9872	836243.2512	130058.5119	77407.66623	57249.56908	268481.1188	296466.7324	269289.3678	220833.8534	173372.6323	128556.585	55784.85431	182365.8769	240765.129	870014.0645	1065496.424	1248332.772
860.7704	392.59	1254012.954	2453111.749	3592031.259	3224485.335	601431.2661	631590.9305	396571.3224	616148.014	279705.3595	498295.4809	2874386.992	2027131.948	2472100.884	3047543.161	4154921.025	4389228.301	3322777.397	145633.7621	673418.7611	722548.145	954457.3136	965123.2108	1761482.386	763267.0201	550046.3908	3535004.308	2888779.528	3622846.936	4372342.661	4450470.795	618267.8967	719275.248	635577.1903	651527.0483	480316.8823	907663.9829	897266.937	3256445.388	844015.1385	1770843.961	2267668.321	2375165.379
860.8052	408.4	993936.7686	1638572.483	2549960.951	2220167.513	349344.1787	286584.6122	203250.5766	247949.3922	64387.48785	294988.0252	3219788.004	1615873.112	2544871.602	4123216.344	3822148.711	3640369.781	2986124.318	55065.38323	366906.9942	450238.0963	404062.9083	352357.3732	1892194.3	212522.301	463968.0007	3260028.961	2453365.209	2996659.956	4152452.743	3540316.436	257006.5733	291828.776	418969.2216	342932.3911	199396.2328	282432.7103	454877.9669	228457.7587	353522.1125	1339234.416	1442060.128	588372.4417
861.6426	355.98	413648.1993	91310.53469	151240.372	125726.4129	126847.7219	202308.4583	74556.65657	43021.41289	121134.1047	51784.85678	784565.8026	220406.8082	757140.0478	820514.6582	224378.7362	32552.34503	246493.1906	270168.4327	171950.3962	196195.0036	120962.8878	104166.045	361926.6424	134907.224	336947.9576	177444.9776	403549.0535	90750.10298	108954.425	62721.29396	174948.3374	156689.1684	252345.5134	120504.4159	158990.5779	116902.9687	80600.65065	112254.7884	305000.2764	369780.3975	1060336.292	637145.2555
861.8103	408.34	1013691.064	1094204.277	1559874.467	1481404.187	154976.965	248694.411	81804.79186	453753.6589	43910.34405	170345.2991	2096947.453	1082228.712	1535855.787	1236298.054	2369808.486	2214811.134	1928686.882	37897.26951	503606.0559	756227.2233	241747.5631	207440.6077	1280286.446	256270.5157	283004.1691	2092696.815	1535625.551	1817894.077	2783468.915	2234985.275	126879.8199	137642.7678	39437.53337	309881.5209	131336.7684	305807.8402	280815.1581	133263.4791	303937.8953	1286669.977	964242.1242	906695.7702
862.1459	355.61	1748834.128	216013.0601	386145.9169	244860.454	493390.4529	453333.4353	466560.1457	75693.4797	208276.6277	117437.5965	2770009.845	1400703.748	2252442.855	2519140.93	407678.2293	52399.83943	317401.417	395265.3302	382928.0906	648190.9918	361552.4584	304318.7227	2065345.245	292786.5738	1379285.475	1785103.358	1284862.706	241988.6176	165070.0427	119134.3706	532642.0136	688258.3781	450260.2745	600500.4686	228299.9762	284056.8356	170175.345	442878.165	523043.7235	1974562.644	2482151.488	2439039.06
862.6488	355.84	1767949.841	192572.7031	309355.9709	242509.2477	519383.7778	471187.7579	424154.2741	110896.7832	150706.6553	114948.6197	2865218.694	1880497.182	2482817.208	2944624.752	423205.5548	59904.9696	377388.9003	466457.7196	381089.1232	673155.2956	389037.4868	337335.6598	2540504.978	355307.6356	1544200.439	1507603.589	1501060.651	252277.1862	177310.8558	147655.7997	678446.4019	607740.415	538831.2164	472992.7082	278176.1466	229327.3104	201668.0233	360834.6694	796932.0768	2424108.543	2816009.539	2799717.113
862.7849	399.69	2785049.773	4354704.867	5644791.183	5062377.382	1623667.25	2174350.201	1120671.134	1942841.163	607885.1679	1684789.304	4172923.796	3898662.68	3987754.085	4750850.74	6319630.117	5671675.481	4405972.717	345654.2523	2168679.108	2496508.349	2607786.833	2654506.94	3692183.606	2364544.856	1047807.562	5573416.112	4466789.035	5365191.279	6047435.745	5654283.91	1952857.466	2074723.169	2141264.961	2379267.935	1412096.95	2624083.297	2869126.739	5419361.211	2472580.403	3365467.251	4402377.42	4403277.181
862.8225	415.69	3572805.698	5558190.358	9147379.278	6777828.355	1008252.742	1353139.818	726969.9608	1067792.77	243177.3452	1152882.144	9308526.42	5874319.051	7306074.783	11998374.32	11209631.84	11741146.61	8914683.406	83913.48808	1312261.478	1421960.545	1515849.684	1278385.401	5804178.115	1401603.23	1056846.096	9639093.685	7674394.641	8566055.817	11764223.02	10272766.33	965430.9416	973819.9297	1018040.839	1733416.869	878114.2085	1587658.516	1638918.36	851560.5366	1897759.288	4979338.04	5258581.884	3964690.609
864.6463	270.64	355956.2209	832230.3577	1397507.155	1162239.655	154180.5454	303038.4226	129640.3343	209625.7619	41910.44302	164470.4273	2587563.35	844356.6819	2489017.424	3169886.273	2587095.801	2710925.632	2336776.875	26704.83993	327209.4719	378160.168	222731.5512	187958.0684	1163402.247	207009.9258	238248.1961	4244131.52	2874983.67	2797453.228	3075335.583	3077761.8	290170.3765	451946.3689	466654.8092	418259.0157	159721.2598	323955.5077	309847.6837	304732.255	375809.9924	752675.9489	854534.1228	978896.6046
864.6571	358.29	1172777.858	143493.685	247617.7757	159085.5738	322351.3378	334438.1858	281470.8216	61753.81554	107964.8099	88084.92392	1915312.41	997862.2397	1575749.096	2196297.492	301917.9494	52789.58733	179620.67	253955.049	303032.7664	521463.4067	256743.251	241185.8974	1869666.094	272829.5154	1094045.431	1016743.233	938235.5985	172392.5892	115644.8116	76096.1849	363902.8541	497700.2048	382461.237	404192.2932	135088.0817	209376.9286	92045.84125	280993.5274	479187.2535	1543753.294	1638171.414	1923947.089
864.8011	407.51	1607992.01	2437548.516	2799510.696	2537068.423	1578311.177	2090226.91	1154022.618	1727583.891	585164.9668	1841287.892	1695622.902	1974664.438	1469640.555	2175103.345	2539720.325	2141395.769	1672149.122	300455.5566	2015751.462	2219309.686	2275625.732	2199077.315	2463257.326	2085263.664	618374.5584	1716818.16	1504716.865	1817068.304	2045727.841	1821000.373	1508956.699	1553267.402	1706155.478	2555213.788	1353073.866	2784460.47	2590643.503	3819711.553	2473697.355	2067704.752	2361906.543	2526561.373
864.8009	395.32	1461893.344	1687326.38	1999885.463	1696021.737	654206.5134	637405.7644	459032.3503	551188.926	285989.7186	568517.7299	1737537.601	1581115.221	1502831.446	1676965.554	2458890.425	2001987.908	1785737.374	82767.78953	694202.6507	657062.9496	633135.8386	1164541.949	1651821.433	1093762.589	826497.1644	2635307.914	2295759.103	2016805.379	2986712.874	3067116.752	600472.2747	680272.2354	664625.1598	767197.0961	425783.3967	699647.6881	623931.3506	1756220.198	859569.5273	1396714.526	1353469.483	1653913.6
864.837	423.92	1514714.83	2413620.153	3188649.369	2766407.991	391071.1671	581093.2784	280044.3116	419010.2764	132913.5931	464170.8288	2470574.348	2252665.139	1757329.464	2935452.609	3453947.157	3171137.584	2519356.215	50309.10943	485176.4125	551059.1856	528877.03	427755.7172	2106800.892	526997.27	251838.1384	2797419.039	1724987.922	2657357.808	3114312.638	3012529.307	299478.1517	289002.01	404107.8235	726256.4035	277586.636	531373.9445	518610.5397	433535.621	728653.0261	1864812.818	1771097.852	1542079.375
865.1598	358.39	1323252.824	141823.9309	237734.8335	150032.3774	365827.1316	284593.8223	217801.0868	59651.1836	148792.5506	76723.14105	2074633.219	1298049.759	1781243.788	1960919.026	292542.8567	54297.17967	193267.8017	286064.1028	241042.5083	384917.909	254122.1518	240757.2602	1699366.066	218085.4892	955332.2343	1232020.219	1034529.397	162468.2587	109919.1649	78431.88661	403321.6298	422466.7669	352746.5719	356231.7883	177157.4328	182735.4552	103603.3392	308415.2293	406919.1414	1704803.547	1683631.509	1608769.897
865.2394	386.94	125306.9391	257089.6004	333274.081	302173.9881	314877.6937	274331.3954	250034.3726	210080.6882	217208.1067	256662.4067	219106.892	190536.7964	196757.1757	202939.4424	215910.3054	255959.0673	215691.2031	284734.1232	191581.0147	212472.5091	220995.2979	244283.869	254111.2746	270710.8688	212344.1154	208671.7858	179700.2378	223993.5438	243851.473	198727.0922	245306.0098	291702.2475	250563.3724	258036.0645	230990.1954	253879.3109	295832.6808	176436.8278	282295.3325	150158.6514	155167.6482	157971.1618
865.6472	375.57	621332.1252	70389.09141	98744.29383	59581.90007	174106.8515	150759.7645	176663.2231	29737.52786	48753.04642	49751.91249	1008551.687	498834.1862	830056.2907	1014620.536	99060.67032	180446.072	84755.98674	97612.12656	98425.0374	172689.5324	77666.33194	43244.83397	823297.6295	85704.30232	580661.1494	614537.3466	500024.563	62754.87783	51444.47475	63247.19559	148745.5249	171117.6824	221311.9182	162703.7076	60072.45424	58134.12594	54114.31753	108389.2758	219632.1448	1006441.082	1144649.86	1181070.062
866.2465	387.03	941343.4758	1395952.488	1802811.126	1595802.241	1839818.11	1373402.311	1542214.548	1337306.414	1343979.202	1692359.809	1065468.847	1337030.234	1080415.846	1252010.513	1461825.544	1651018.008	1215542.25	1640942.097	1407177.973	1743398.639	1363495.712	1513235.43	1538724.263	1461119.022	1388008.99	1243063.267	1018427.364	1179734.798	1551510.146	1359381.163	1267441.541	1553860.619	1561559.845	1563709.41	1536927.378	1714611.005	1450713.368	1203684.83	1624064.563	1022454.348	1140107.742	1096553.64
866.5845	38.45	2683931.526	312401.9479	471701.2065	315767.2904	615956.9844	538644.0258	528864.2708	165191.0432	214365.0836	166318.3303	4323588.845	2619637.996	5317413.7	5453893.955	602160.1928	59783.84169	322651.283	680624.4229	546058.1813	1134932.645	566881.8764	422043.7275	4792422.044	616698.5832	2365073.733	3081859.798	2572913.889	354691.7742	237645.1843	212839.6945	742688.815	918847.2804	818919.3941	824092.7471	390540.512	386311.954	273272.8858	494641.4919	720201.8012	3640619.132	4388051.291	4991986.769
866.5847	52.53	781611.7357	89755.54567	85887.50432	187333.289	115945.8082	122491.6297	113940.3767	61073.95457	57727.8456	76655.54911	1373490.964	511026.3479	444380.9592	1144509.75	274123.9223	95502.20017	183873.7572	169041.2435	197415.0202	319579.9381	158023.6091	336168.1264	1337286.465	95520.03406	766748.8984	638447.3226	210088.2482	89684.64012	144691.8613	81143.2854	131154.8046	150905.941	146668.3587	2390.876696	257950.9322	172041.467	105333.6466	155500.2981	210610.5151	651190.6365	496067.9262	505645.4146
